Time (s),Label
0.0,s
0.004988662131519274,s
0.009977324263038548,s
0.014965986394557823,s
0.019954648526077097,s
0.024943310657596373,s
0.029931972789115645,s
0.03492063492063492,s
0.039909297052154194,s
0.044897959183673466,s
0.049886621315192746,s
0.05487528344671202,s
0.05986394557823129,s
0.06485260770975057,s
0.06984126984126984,s
0.07482993197278912,s
0.07981859410430839,s
0.08480725623582766,s
0.08979591836734693,s
0.09478458049886622,s
0.09977324263038549,s
0.10476190476190476,s
0.10975056689342404,s
0.11473922902494331,s
0.11972789115646258,s
0.12471655328798185,s
0.12970521541950114,s
0.1346938775510204,s
0.13968253968253969,s
0.14467120181405896,s
0.14965986394557823,s
0.1546485260770975,s
0.15963718820861678,s
0.16462585034013605,s
0.16961451247165532,s
0.1746031746031746,s
0.17959183673469387,s
0.18458049886621314,s
0.18956916099773244,s
0.1945578231292517,s
0.19954648526077098,s
0.20453514739229026,s
0.20952380952380953,s
0.2145124716553288,s
0.21950113378684807,s
0.22448979591836735,s
0.22947845804988662,s
0.2344671201814059,s
0.23945578231292516,s
0.24444444444444444,s
0.2494331065759637,s
0.254421768707483,s
0.2594104308390023,s
0.26439909297052155,s
0.2693877551020408,s
0.2743764172335601,s
0.27936507936507937,s
0.28435374149659864,s
0.2893424036281179,s
0.2943310657596372,s
0.29931972789115646,s
0.30430839002267573,s
0.309297052154195,s
0.3142857142857143,s
0.31927437641723355,s
0.3242630385487528,s
0.3292517006802721,s
0.33424036281179137,s
0.33922902494331064,s
0.3442176870748299,s
0.3492063492063492,s
0.35419501133786846,s
0.35918367346938773,s
0.364172335600907,s
0.3691609977324263,s
0.3741496598639456,s
0.3791383219954649,s
0.38412698412698415,s
0.3891156462585034,s
0.3941043083900227,s
0.39909297052154197,s
0.40408163265306124,s
0.4090702947845805,s
0.4140589569160998,s
0.41904761904761906,s
0.42403628117913833,s
0.4290249433106576,s
0.4340136054421769,s
0.43900226757369615,s
0.4439909297052154,s
0.4489795918367347,s
0.45396825396825397,s
0.45895691609977324,s
0.4639455782312925,s
0.4689342403628118,s
0.47392290249433106,s
0.47891156462585033,s
0.4839002267573696,s
0.4888888888888889,s
0.49387755102040815,s
0.4988662131519274,s
0.5038548752834467,s
0.508843537414966,s
0.5138321995464853,s
0.5188208616780046,s
0.5238095238095238,s
0.5287981859410431,s
0.5337868480725624,s
0.5387755102040817,s
0.5437641723356009,s
0.5487528344671202,s
0.5537414965986395,s
0.5587301587301587,s
0.563718820861678,s
0.5687074829931973,s
0.5736961451247166,s
0.5786848072562358,s
0.5836734693877551,s
0.5886621315192744,s
0.5936507936507937,s
0.5986394557823129,s
0.6036281179138322,s
0.6086167800453515,s
0.6136054421768707,s
0.61859410430839,s
0.6235827664399093,s
0.6285714285714286,s
0.6335600907029478,s
0.6385487528344671,s
0.6435374149659864,s
0.6485260770975056,s
0.6535147392290249,s
0.6585034013605442,s
0.6634920634920635,s
0.6684807256235827,s
0.673469387755102,s
0.6784580498866213,s
0.6834467120181406,s
0.6884353741496598,s
0.6934240362811791,s
0.6984126984126984,s
0.7034013605442176,s
0.7083900226757369,s
0.7133786848072562,s
0.7183673469387755,s
0.7233560090702947,s
0.728344671201814,s
0.7333333333333333,s
0.7383219954648526,s
0.7433106575963719,s
0.7482993197278912,s
0.7532879818594105,s
0.7582766439909298,s
0.763265306122449,s
0.7682539682539683,s
0.7732426303854876,s
0.7782312925170068,s
0.7832199546485261,s
0.7882086167800454,s
0.7931972789115647,s
0.7981859410430839,s
0.8031746031746032,s
0.8081632653061225,s
0.8131519274376418,s
0.818140589569161,s
0.8231292517006803,s
0.8281179138321996,s
0.8331065759637188,s
0.8380952380952381,s
0.8430839002267574,s
0.8480725623582767,s
0.8530612244897959,s
0.8580498866213152,s
0.8630385487528345,s
0.8680272108843538,s
0.873015873015873,s
0.8780045351473923,s
0.8829931972789116,s
0.8879818594104308,s
0.8929705215419501,s
0.8979591836734694,s
0.9029478458049887,s
0.9079365079365079,s
0.9129251700680272,s
0.9179138321995465,s
0.9229024943310657,s
0.927891156462585,s
0.9328798185941043,s
0.9378684807256236,s
0.9428571428571428,s
0.9478458049886621,s
0.9528344671201814,s
0.9578231292517007,s
0.9628117913832199,s
0.9678004535147392,s
0.9727891156462585,s
0.9777777777777777,s
0.982766439909297,s
0.9877551020408163,s
0.9927437641723356,s
0.9977324263038548,s
1.002721088435374,s
1.0077097505668935,s
1.0126984126984127,s
1.017687074829932,s
1.0226757369614512,s
1.0276643990929706,s
1.0326530612244897,s
1.0376417233560091,s
1.0426303854875283,s
1.0476190476190477,s
1.0526077097505668,s
1.0575963718820862,s
1.0625850340136054,s
1.0675736961451248,s
1.072562358276644,s
1.0775510204081633,s
1.0825396825396825,s
1.0875283446712019,s
1.092517006802721,s
1.0975056689342404,s
1.1024943310657596,s
1.107482993197279,s
1.112471655328798,s
1.1174603174603175,s
1.1224489795918366,s
1.127437641723356,s
1.1324263038548752,s
1.1374149659863946,s
1.1424036281179137,s
1.1473922902494331,s
1.1523809523809523,s
1.1573696145124717,s
1.1623582766439908,s
1.1673469387755102,s
1.1723356009070294,s
1.1773242630385488,s
1.182312925170068,s
1.1873015873015873,s
1.1922902494331067,s
1.1972789115646258,s
1.2022675736961452,s
1.2072562358276644,s
1.2122448979591838,s
1.217233560090703,s
1.2222222222222223,s
1.2272108843537415,s
1.2321995464852609,s
1.23718820861678,s
1.2421768707482994,s
1.2471655328798186,s
1.252154195011338,s
1.2571428571428571,s
1.2621315192743765,s
1.2671201814058957,s
1.272108843537415,s
1.2770975056689342,s
1.2820861678004536,s
1.2870748299319728,s
1.2920634920634921,s
1.2970521541950113,s
1.3020408163265307,s
1.3070294784580498,s
1.3120181405895692,s
1.3170068027210884,s
1.3219954648526078,s
1.326984126984127,s
1.3319727891156463,s
1.3369614512471655,s
1.3419501133786849,s
1.346938775510204,s
1.3519274376417234,s
1.3569160997732426,s
1.361904761904762,s
1.3668934240362811,s
1.3718820861678005,s
1.3768707482993197,s
1.381859410430839,s
1.3868480725623582,t
1.3918367346938776,t
1.3968253968253967,t
1.4018140589569161,t
1.4068027210884353,t
1.4117913832199547,t
1.4167800453514738,t
1.4217687074829932,t
1.4267573696145124,t
1.4317460317460318,t
1.436734693877551,t
1.4417233560090703,t
1.4467120181405895,a
1.4517006802721089,a
1.456689342403628,t
1.4616780045351474,a
1.4666666666666666,a
1.471655328798186,a
1.476643990929705,a
1.4816326530612245,a
1.4866213151927439,a
1.491609977324263,a
1.4965986394557824,a
1.5015873015873016,a
1.506575963718821,a
1.5115646258503401,t
1.5165532879818595,t
1.5215419501133787,a
1.526530612244898,a
1.5315192743764172,s
1.5365079365079366,s
1.5414965986394558,s
1.5464852607709751,s
1.5514739229024943,s
1.5564625850340137,s
1.5614512471655329,s
1.5664399092970522,s
1.5714285714285714,s
1.5764172335600908,s
1.58140589569161,s
1.5863945578231293,s
1.5913832199546485,s
1.5963718820861679,s
1.601360544217687,s
1.6063492063492064,s
1.6113378684807256,t
1.616326530612245,t
1.6213151927437641,t
1.6263038548752835,t
1.6312925170068027,t
1.636281179138322,t
1.6412698412698412,t
1.6462585034013606,t
1.6512471655328798,a
1.6562358276643991,a
1.6612244897959183,a
1.6662131519274377,a
1.6712018140589568,a
1.6761904761904762,a
1.6811791383219954,a
1.6861678004535148,a
1.691156462585034,a
1.6961451247165533,a
1.7011337868480725,a
1.7061224489795919,a
1.711111111111111,a
1.7160997732426304,a
1.7210884353741496,a
1.726077097505669,a
1.7310657596371881,a
1.7360544217687075,a
1.7410430839002267,a
1.746031746031746,a
1.7510204081632652,a
1.7560090702947846,a
1.7609977324263038,a
1.7659863945578231,a
1.7709750566893423,a
1.7759637188208617,a
1.7809523809523808,a
1.7859410430839002,a
1.7909297052154196,a
1.7959183673469388,a
1.8009070294784582,a
1.8058956916099773,a
1.8108843537414967,a
1.8158730158730159,a
1.8208616780045352,a
1.8258503401360544,a
1.8308390022675738,a
1.835827664399093,a
1.8408163265306123,a
1.8458049886621315,a
1.8507936507936509,a
1.85578231292517,a
1.8607709750566894,a
1.8657596371882086,a
1.870748299319728,a
1.8757369614512471,a
1.8807256235827665,a
1.8857142857142857,a
1.890702947845805,a
1.8956916099773242,a
1.9006802721088436,a
1.9056689342403628,a
1.9106575963718821,a
1.9156462585034013,a
1.9206349206349207,a
1.9256235827664399,a
1.9306122448979592,a
1.9356009070294784,a
1.9405895691609978,a
1.945578231292517,a
1.9505668934240363,a
1.9555555555555555,a
1.9605442176870749,a
1.965532879818594,a
1.9705215419501134,a
1.9755102040816326,a
1.980498866213152,a
1.9854875283446711,a
1.9904761904761905,a
1.9954648526077097,a
2.000453514739229,a
2.005442176870748,a
2.0104308390022676,a
2.015419501133787,a
2.020408163265306,a
2.0253968253968253,a
2.0303854875283447,a
2.035374149659864,a
2.040362811791383,a
2.0453514739229024,a
2.050340136054422,a
2.055328798185941,a
2.06031746031746,a
2.0653061224489795,a
2.070294784580499,a
2.0752834467120183,a
2.080272108843537,a
2.0852607709750566,a
2.090249433106576,a
2.0952380952380953,a
2.1002267573696147,a
2.1052154195011337,a
2.110204081632653,a
2.1151927437641724,a
2.120181405895692,a
2.1251700680272108,a
2.13015873015873,a
2.1351473922902495,a
2.140136054421769,a
2.145124716553288,a
2.1501133786848072,a
2.1551020408163266,a
2.160090702947846,a
2.165079365079365,a
2.1700680272108843,a
2.1750566893424037,a
2.180045351473923,a
2.185034013605442,a
2.1900226757369614,s
2.195011337868481,s
2.2,s
2.204988662131519,s
2.2099773242630385,s
2.214965986394558,s
2.2199546485260773,s
2.224943310657596,s
2.2299319727891156,s
2.234920634920635,s
2.2399092970521544,s
2.2448979591836733,s
2.2498866213151927,s
2.254875283446712,s
2.2598639455782314,s
2.2648526077097504,s
2.2698412698412698,s
2.274829931972789,s
2.2798185941043085,s
2.2848072562358275,s
2.289795918367347,s
2.2947845804988662,s
2.2997732426303856,s
2.3047619047619046,s
2.309750566893424,s
2.3147392290249433,s
2.3197278911564627,s
2.3247165532879817,s
2.329705215419501,s
